ds;simulated
2022-03-01T00:00:00.000+0000;1757
2022-03-02T00:00:00.000+0000;2469
2022-03-03T00:00:00.000+0000;1995
2022-03-04T00:00:00.000+0000;1686
2022-03-05T00:00:00.000+0000;1692
2022-03-06T00:00:00.000+0000;2442
2022-03-07T00:00:00.000+0000;2124
2022-03-08T00:00:00.000+0000;1662
2022-03-09T00:00:00.000+0000;1797
2022-03-10T00:00:00.000+0000;1868
2022-03-11T00:00:00.000+0000;1318
2022-03-12T00:00:00.000+0000;1886.0000000000002
2022-03-13T00:00:00.000+0000;1932
2022-03-14T00:00:00.000+0000;2039
2022-03-15T00:00:00.000+0000;1828
2022-03-16T00:00:00.000+0000;1996
2022-03-17T00:00:00.000+0000;1978
2022-03-18T00:00:00.000+0000;1537
2022-03-19T00:00:00.000+0000;1260
2022-03-20T00:00:00.000+0000;1916
2022-03-21T00:00:00.000+0000;1805
2022-03-22T00:00:00.000+0000;1513
2022-03-23T00:00:00.000+0000;1607
2022-03-24T00:00:00.000+0000;1480
2022-03-25T00:00:00.000+0000;1163
2022-03-26T00:00:00.000+0000;1032
2022-03-27T00:00:00.000+0000;2125
2022-03-28T00:00:00.000+0000;1753
2022-03-29T00:00:00.000+0000;1611
2022-03-30T00:00:00.000+0000;1758
2022-03-31T00:00:00.000+0000;1633
2022-04-01T00:00:00.000+0000;1681
2022-04-02T00:00:00.000+0000;1354
2022-04-03T00:00:00.000+0000;1706
2022-04-04T00:00:00.000+0000;1569
2022-04-05T00:00:00.000+0000;1581
2022-04-06T00:00:00.000+0000;1474
2022-04-07T00:00:00.000+0000;1574
2022-04-08T00:00:00.000+0000;1002
2022-04-09T00:00:00.000+0000;948.9999999999999
2022-04-10T00:00:00.000+0000;1631
2022-04-11T00:00:00.000+0000;1312
2022-04-12T00:00:00.000+0000;1525
2022-04-13T00:00:00.000+0000;1018
2022-04-14T00:00:00.000+0000;935
2022-04-15T00:00:00.000+0000;935
2022-04-16T00:00:00.000+0000;997.0000000000001
2022-04-17T00:00:00.000+0000;723
2022-04-18T00:00:00.000+0000;1384
2022-04-19T00:00:00.000+0000;1274
2022-04-20T00:00:00.000+0000;1722
2022-04-21T00:00:00.000+0000;1380
2022-04-22T00:00:00.000+0000;1174
2022-04-23T00:00:00.000+0000;1291
2022-04-24T00:00:00.000+0000;1881
2022-04-25T00:00:00.000+0000;1758
2022-04-26T00:00:00.000+0000;1722
2022-04-27T00:00:00.000+0000;1424
2022-04-28T00:00:00.000+0000;1578
2022-04-29T00:00:00.000+0000;1316
2022-04-30T00:00:00.000+0000;1294
2022-05-01T00:00:00.000+0000;1425
2022-05-02T00:00:00.000+0000;1469
2022-05-03T00:00:00.000+0000;1505
2022-05-04T00:00:00.000+0000;1555
2022-05-05T00:00:00.000+0000;1130
2022-05-06T00:00:00.000+0000;1005.0000000000001
2022-05-07T00:00:00.000+0000;860
2022-05-08T00:00:00.000+0000;1058
2022-05-09T00:00:00.000+0000;1209
2022-05-10T00:00:00.000+0000;1291
2022-05-11T00:00:00.000+0000;930.9999999999999
2022-05-12T00:00:00.000+0000;958
2022-05-13T00:00:00.000+0000;1069
2022-05-14T00:00:00.000+0000;780
2022-05-15T00:00:00.000+0000;979.0000000000002
2022-05-16T00:00:00.000+0000;955
2022-05-17T00:00:00.000+0000;1287
2022-05-18T00:00:00.000+0000;741
2022-05-19T00:00:00.000+0000;931
2022-05-20T00:00:00.000+0000;884
2022-05-21T00:00:00.000+0000;934.9999999999999
2022-05-22T00:00:00.000+0000;1007
2022-05-23T00:00:00.000+0000;1233
2022-05-24T00:00:00.000+0000;1358
2022-05-25T00:00:00.000+0000;819
2022-05-26T00:00:00.000+0000;1006
2022-05-27T00:00:00.000+0000;1017.0000000000001
2022-05-28T00:00:00.000+0000;761
2022-05-29T00:00:00.000+0000;1336
2022-05-30T00:00:00.000+0000;1368
2022-05-31T00:00:00.000+0000;1404
2022-06-01T00:00:00.000+0000;1428
2022-06-02T00:00:00.000+0000;1056
2022-06-03T00:00:00.000+0000;1012
2022-06-04T00:00:00.000+0000;609.0000000000001
2022-06-05T00:00:00.000+0000;842
2022-06-06T00:00:00.000+0000;1408
2022-06-07T00:00:00.000+0000;1537
2022-06-08T00:00:00.000+0000;1354
2022-06-09T00:00:00.000+0000;1229
2022-06-10T00:00:00.000+0000;793
2022-06-11T00:00:00.000+0000;469.99999999999994
2022-06-12T00:00:00.000+0000;1027
2022-06-13T00:00:00.000+0000;1515
2022-06-14T00:00:00.000+0000;1156
2022-06-15T00:00:00.000+0000;849
2022-06-16T00:00:00.000+0000;808.9999999999999
2022-06-17T00:00:00.000+0000;780
2022-06-18T00:00:00.000+0000;730.9999999999998
2022-06-19T00:00:00.000+0000;1286
2022-06-20T00:00:00.000+0000;1143
2022-06-21T00:00:00.000+0000;1184
2022-06-22T00:00:00.000+0000;1928
2022-06-23T00:00:00.000+0000;1018
2022-06-24T00:00:00.000+0000;1064
2022-06-25T00:00:00.000+0000;907
2022-06-26T00:00:00.000+0000;1418
2022-06-27T00:00:00.000+0000;1468
2022-06-28T00:00:00.000+0000;1391
2022-06-29T00:00:00.000+0000;1252
2022-06-30T00:00:00.000+0000;979
2022-07-01T00:00:00.000+0000;1055
2022-07-02T00:00:00.000+0000;693
2022-07-03T00:00:00.000+0000;1076
2022-07-04T00:00:00.000+0000;1263
2022-07-05T00:00:00.000+0000;1190
2022-07-06T00:00:00.000+0000;1165
2022-07-07T00:00:00.000+0000;1079
2022-07-08T00:00:00.000+0000;810.9999999999999
2022-07-09T00:00:00.000+0000;743
2022-07-10T00:00:00.000+0000;1002
2022-07-11T00:00:00.000+0000;1386
2022-07-12T00:00:00.000+0000;1272
2022-07-13T00:00:00.000+0000;1579
2022-07-14T00:00:00.000+0000;1013.9999999999999
2022-07-15T00:00:00.000+0000;978
2022-07-16T00:00:00.000+0000;759
2022-07-17T00:00:00.000+0000;1259
2022-07-18T00:00:00.000+0000;1241
2022-07-19T00:00:00.000+0000;1203
2022-07-20T00:00:00.000+0000;1333
2022-07-21T00:00:00.000+0000;1216
2022-07-22T00:00:00.000+0000;1091
2022-07-23T00:00:00.000+0000;870.9999999999999
2022-07-24T00:00:00.000+0000;993
2022-07-25T00:00:00.000+0000;1466
2022-07-26T00:00:00.000+0000;1237
2022-07-27T00:00:00.000+0000;1241
2022-07-28T00:00:00.000+0000;1094
2022-07-29T00:00:00.000+0000;1146
2022-07-30T00:00:00.000+0000;1039
2022-07-31T00:00:00.000+0000;1442
2022-08-01T00:00:00.000+0000;1456
2022-08-02T00:00:00.000+0000;1035
2022-08-03T00:00:00.000+0000;1051
2022-08-04T00:00:00.000+0000;1177
2022-08-05T00:00:00.000+0000;1138
2022-08-06T00:00:00.000+0000;953
2022-08-07T00:00:00.000+0000;1401
2022-08-08T00:00:00.000+0000;1229
2022-08-09T00:00:00.000+0000;1341
2022-08-10T00:00:00.000+0000;1339
2022-08-11T00:00:00.000+0000;946.9999999999999
2022-08-12T00:00:00.000+0000;1058
2022-08-13T00:00:00.000+0000;956
2022-08-14T00:00:00.000+0000;1475
2022-08-15T00:00:00.000+0000;1059
2022-08-16T00:00:00.000+0000;1131
2022-08-17T00:00:00.000+0000;1587
2022-08-18T00:00:00.000+0000;1456
2022-08-19T00:00:00.000+0000;1225
2022-08-20T00:00:00.000+0000;1138
2022-08-21T00:00:00.000+0000;1269
2022-08-22T00:00:00.000+0000;1303
2022-08-23T00:00:00.000+0000;1373
2022-08-24T00:00:00.000+0000;1447
2022-08-25T00:00:00.000+0000;1343
2022-08-26T00:00:00.000+0000;1099
2022-08-27T00:00:00.000+0000;1254
2022-08-28T00:00:00.000+0000;1377
2022-08-29T00:00:00.000+0000;1752
2022-08-30T00:00:00.000+0000;1951
2022-08-31T00:00:00.000+0000;2058
2022-09-01T00:00:00.000+0000;1733
2022-09-02T00:00:00.000+0000;1246
2022-09-03T00:00:00.000+0000;1144
2022-09-04T00:00:00.000+0000;1899
2022-09-05T00:00:00.000+0000;1999
2022-09-06T00:00:00.000+0000;1525
2022-09-07T00:00:00.000+0000;1854
2022-09-08T00:00:00.000+0000;1655
2022-09-09T00:00:00.000+0000;1279
2022-09-10T00:00:00.000+0000;1419
2022-09-11T00:00:00.000+0000;1628
2022-09-12T00:00:00.000+0000;1714
2022-09-13T00:00:00.000+0000;1569
2022-09-14T00:00:00.000+0000;1758
2022-09-15T00:00:00.000+0000;1290
