ds;simulated
2022-08-07T00:00:00.000+0000;9530
2022-08-14T00:00:00.000+0000;9602
2022-08-21T00:00:00.000+0000;10011
2022-08-28T00:00:00.000+0000;10759
2022-09-04T00:00:00.000+0000;13129
2022-09-11T00:00:00.000+0000;13101
2022-09-18T00:00:00.000+0000;11780
2022-09-25T00:00:00.000+0000;10800
2022-10-02T00:00:00.000+0000;10426
2022-10-09T00:00:00.000+0000;11367
2022-10-16T00:00:00.000+0000;11168
2022-10-23T00:00:00.000+0000;11180
2022-10-30T00:00:00.000+0000;11349
2022-11-06T00:00:00.000+0000;11843
2022-11-13T00:00:00.000+0000;12041
2022-11-20T00:00:00.000+0000;11933
